1.6234e-05,2.0486e-05,0.0016332,0.0022028,0.0057711,0.0025108,0.00046152,0.00054619,7.9845e-05,2.038e-05,5.509e-05,0.00037078,0.00025616,0.00033292,3.5243e-05,0.0012402,0.00054164,1.0046e-05,8.5535e-06,0.00013023,7.7353e-05,0.00020057,6.6028e-05,0.0016245,0.017781,6.7915e-06,0.3271,0.035297,0.015275,0.012857,0.50088,0.018035,0.053596,0.00039276,2.305e-06,0.00057018
0.00013206,0.0019738,0.099212,0.00088458,0.0026918,0.0029048,0.00077038,0.0021026,2.3143e-05,0.0003667,8.3485e-05,0.00013446,0.017371,0.00015978,9.4088e-06,0.00153,0.0012622,0.001543,0.00021294,8.3742e-05,6.5931e-05,0.00012661,0.00019681,0.003923,0.06546,0.00044115,0.56015,0.17359,0.0011,0.017178,0.025929,0.0041042,0.0089919,0.0020389,2.3927e-05,0.0032314
9.9347e-09,1.5476e-08,3.7812e-07,3.4925e-06,2.4275e-05,9.7522e-06,1.8791e-05,1.6659e-06,1.1515e-07,1.1301e-08,9.7201e-08,5.9062e-08,6.9703e-08,7.1949e-08,1.2435e-08,4.7307e-08,4.7772e-08,1.9442e-09,5.9735e-09,6.2694e-09,2.8651e-09,1.2937e-08,4.7745e-09,6.4658e-07,8.6533e-06,1.2934e-09,0.0020093,0.0011042,0.0039447,0.21667,0.77486,0.0013375,1.4113e-05,6.2474e-08,2.7285e-09,6.6634e-08
8.4105e-07,1.3364e-06,3.1841e-05,1.9068e-05,8.3079e-06,2.6012e-06,5.4741e-06,9.231e-07,1.0238e-06,1.2546e-06,5.2415e-05,3.7697e-05,3.651e-07,3.4143e-05,2.8828e-06,5.6723e-07,6.5176e-08,4.485e-08,2.5148e-07,4.9232e-08,6.3452e-07,3.9563e-07,1.2526e-08,7.0119e-07,4.4542e-07,3.696e-07,0.00024535,5.0178e-05,0.0058194,0.34373,0.60402,0.045721,0.00019763,4.571e-06,1.1141e-07,3.3096e-07
8.8147e-10,1.1298e-09,7.809e-07,9.1387e-06,1.2118e-05,5.9315e-07,9.6874e-07,1.9199e-08,2.9702e-09,1.4742e-09,7.0267e-09,1.287e-08,3.2111e-08,1.6885e-08,2.3734e-09,3.6245e-08,3.1237e-08,1.4587e-10,9.4779e-10,3.725e-09,1.9135e-09,4.0549e-09,6.6966e-09,6.1089e-07,2.0133e-06,2.8347e-10,3.8717e-05,1.5881e-05,0.00031621,0.02632,0.96859,0.0046628,3.0912e-05,7.4485e-08,8.4218e-10,5.2437e-08
1.852e-05,1.4928e-05,0.0002259,0.00046132,0.00083122,5.2201e-05,0.00022321,1.9035e-05,2.1192e-05,0.00012219,0.00020184,0.00031459,1.1561e-05,0.00035555,7.6921e-05,5.0872e-05,8.0227e-05,2.2119e-05,1.3206e-05,5.8357e-06,4.0504e-05,1.1083e-05,1.1402e-05,0.00022067,0.00036027,1.6011e-06,0.0044238,0.0086498,0.539,0.1795,0.16247,0.065684,0.035065,0.0014229,1.3764e-05,1.0196e-05
3.2919e-06,6.8291e-06,6.1845e-05,0.0046107,0.00065324,0.0001052,0.00088813,7.7785e-05,8.0292e-05,8.3971e-05,1.1272e-05,8.7962e-06,2.8203e-05,4.0289e-06,2.2682e-06,5.3155e-06,4.0378e-05,9.2045e-07,4.6294e-07,3.6317e-07,1.1032e-06,1.4713e-06,3.6388e-06,0.0001948,0.00031009,6.6022e-06,0.0052303,0.016096,0.034987,0.23822,0.67854,0.01945,0.0002427,1.7354e-05,1.6377e-06,2.5691e-05
4.9911e-06,0.00015047,0.00028064,0.049712,0.010642,0.0061041,0.00074357,0.00013331,4.7918e-05,0.001347,4.323e-05,4.1889e-05,0.0017989,3.0457e-05,1.9213e-05,0.00011584,0.00019215,9.7134e-06,8.3697e-07,2.7026e-06,8.5565e-06,3.305e-06,0.0001257,0.0015566,0.010838,5.3939e-06,0.0039257,0.019694,0.0084603,0.46346,0.30241,0.094866,0.022929,0.00017732,2.9047e-05,9.1033e-05
7.9183e-06,1.1814e-06,4.7389e-06,0.00015689,0.00055769,0.00063434,8.0499e-05,5.6389e-05,2.3598e-05,0.00017026,2.937e-05,2.0794e-05,3.1777e-05,7.1181e-06,1.5236e-05,6.4466e-06,7.7816e-06,9.3592e-07,8.2945e-07,1.1774e-06,2.2362e-06,9.1049e-06,2.0815e-05,4.4278e-05,4.485e-05,1.2526e-06,0.00095201,0.00070206,0.01243,0.82944,0.067954,0.085783,0.00078316,1.3024e-05,2.0923e-06,4.364e-06
1.2363e-06,7.6987e-07,2.3927e-05,0.0002831,0.00019552,6.9931e-05,1.5536e-05,4.637e-06,7.0827e-07,9.5554e-06,3.1729e-06,1.7586e-05,5.9501e-06,1.3082e-05,3.1356e-06,2.1334e-05,4.2493e-05,3.3e-07,6.932e-07,3.1885e-06,1.6774e-06,2.7482e-06,6.1168e-06,0.00021613,0.0003497,2.2274e-07,0.0060073,0.0020443,0.0030066,0.015292,0.92204,0.043728,0.0065205,2.701e-05,3.4659e-07,4.218e-05
1.1419e-09,2.6009e-09,5.9634e-06,9.5682e-06,9.3466e-07,1.4317e-08,2.1001e-08,3.5791e-09,9.0281e-10,2.9894e-10,7.5253e-09,3.8816e-08,3.1449e-09,1.2766e-08,2.1855e-08,1.0347e-08,3.4573e-09,7.0949e-10,1.8955e-09,1.6764e-10,2.2869e-09,1.8773e-09,1.0297e-11,2.7511e-09,4.9129e-09,1.1504e-10,2.0182e-06,7.2879e-06,0.0016351,0.011216,0.98051,0.0044461,0.002163,4.2525e-06,6.9258e-09,5.6328e-07
2.4803e-10,2.1059e-11,9.2e-08,7.5499e-07,2.4712e-05,7.716e-08,1.8785e-07,9.9884e-10,1.1267e-10,1.6989e-09,6.3052e-09,2.8058e-09,8.4903e-09,4.3376e-09,1.5206e-09,1.1174e-08,2.7226e-09,6.5732e-11,3.5938e-11,7.3173e-10,3.3408e-10,6.6246e-11,8.4692e-11,7.3332e-09,1.8255e-07,3.0336e-11,9.7393e-07,1.8466e-06,0.0026382,0.050048,0.94694,0.00034249,1.202e-06,2.7839e-07,3.3896e-10,3.5188e-09
5.5041e-07,3.1169e-05,1.912e-06,0.002147,0.00057685,0.00034021,0.00031102,2.0367e-05,7.7889e-06,7.7826e-05,1.6507e-06,2.0392e-05,0.00028018,7.8304e-06,1.9288e-05,8.3866e-06,1.3554e-05,2.0611e-06,9.1113e-08,9.4529e-08,1.6434e-06,1.201e-06,7.7928e-07,2.8004e-05,0.00121,1.3904e-06,0.0032835,0.0020285,0.01477,0.81261,0.15912,0.0029212,0.00014923,2.7472e-06,2.0216e-07,1.7169e-06
2.0237e-06,5.2855e-05,0.0021202,0.0066838,0.005408,0.0035527,0.00012324,1.6723e-05,8.9482e-07,9.0405e-06,2.7018e-05,1.9482e-05,0.00070766,9.912e-05,1.4732e-05,9.1447e-05,0.00023269,3.4997e-06,3.2387e-06,5.0561e-05,6.551e-05,6.5386e-06,2.7349e-05,0.00024314,0.04721,3.6458e-06,0.12383,0.0093555,0.0039654,0.084751,0.51573,0.096093,0.097583,0.0015285,2.4754e-06,0.00038555
2.1051e-05,0.0018211,0.016856,0.010158,0.014793,0.00089329,3.4893e-05,0.00011996,0.00030313,0.0026704,0.00098502,0.0028646,0.001465,0.0016332,0.00015208,0.00046313,4.2503e-06,4.3635e-05,5.3251e-05,3.586e-05,3.3899e-05,1.9905e-05,3.5872e-06,0.0012271,0.0022737,0.00027366,0.0053495,0.0059645,0.0086415,0.55614,0.082687,0.1729,0.068489,0.037959,8.9221e-05,0.0025797
1.687e-06,4.9729e-06,6.257e-05,1.2718e-05,1.0349e-05,1.6111e-06,6.1116e-05,2.9237e-06,2.6345e-06,2.8661e-07,6.2488e-05,6.9008e-05,8.6394e-07,0.00011871,5.7298e-06,1.0898e-06,1.822e-07,4.6509e-08,1.7788e-06,4.2616e-08,5.6317e-07,1.0019e-06,5.3805e-09,6.749e-07,1.3989e-06,9.3141e-07,0.0010675,0.0024774,0.10605,0.59268,0.28675,0.010394,0.0001533,3.1934e-06,1.7232e-06,3.5679e-07
0.0011296,0.0012906,0.003736,0.0018249,0.0042265,3.8609e-05,0.0002763,0.0008223,0.000197,0.0012946,0.0058804,0.029703,0.00065689,0.010059,0.0022039,0.0012819,6.1845e-05,0.00037322,0.00029858,1.6164e-05,0.000308,0.00015197,1.6326e-05,0.00011791,0.00020933,0.0019527,0.0045627,0.00053194,0.00020484,0.13731,0.28967,0.38897,0.1082,0.0023175,5.4264e-05,5.2725e-05
4.5193e-05,0.00019848,0.00035059,0.0071681,0.00026865,4.6402e-05,7.89e-07,2.6945e-06,2.8978e-06,0.00010948,0.00014979,9.4504e-05,5.295e-06,0.0003872,2.4721e-06,1.774e-05,6.1805e-07,9.9953e-05,2.341e-06,4.3219e-07,9.268e-06,4.2023e-07,1.4776e-07,2.8069e-06,5.9532e-06,3.8532e-05,2.6363e-05,0.00024391,0.0016999,0.013533,0.022201,0.54676,0.21278,0.19369,2.3267e-05,3.2584e-05
9.604e-07,2.5367e-06,3.8392e-05,0.00013864,3.2707e-05,7.4559e-07,1.0273e-05,7.3665e-07,8.2167e-07,1.313e-06,6.7305e-06,2.3304e-05,5.6574e-06,2.3027e-05,1.5349e-06,1.8669e-06,1.7583e-06,3.962e-07,1.0892e-06,1.1751e-07,2.018e-06,5.3878e-07,1.564e-08,5.2228e-06,2.8602e-06,1.2737e-06,5.6939e-05,1.2571e-05,0.003052,0.0084746,0.67767,0.3052,0.0050952,0.00012791,4.3137e-06,3.5202e-06
6.2093e-06,1.0825e-05,3.765e-05,0.00020585,1.1925e-05,2.4219e-06,6.6852e-05,2.0142e-06,8.039e-06,1.7736e-05,5.1695e-05,0.00026028,2.765e-06,4.8232e-05,3.7263e-06,7.1098e-06,7.3539e-06,3.4486e-07,1.5805e-05,5.9738e-07,3.0828e-06,7.0854e-06,3.5364e-07,9.1557e-05,1.2668e-05,2.1976e-06,0.00073998,0.00015618,0.00042345,0.00151,0.01332,0.81962,0.16136,0.0018681,3.776e-05,7.831e-05
8.2753e-07,1.7687e-06,1.0869e-05,2.2936e-05,4.2218e-05,1.098e-06,5.8375e-06,1.8458e-06,5.8733e-07,8.8366e-07,1.1044e-05,1.1344e-05,6.6058e-07,3.3707e-05,2.2937e-06,2.2514e-07,2.1033e-07,1.3877e-07,8.6949e-07,2.304e-08,9.1461e-07,3.64e-07,5.53e-09,5.5958e-07,4.1443e-07,6.2184e-07,7.2872e-05,4.1483e-05,0.0092325,0.28277,0.66047,0.047,0.00024591,1.3246e-05,1.0549e-06,4.9421e-07
2.2764e-05,3.3697e-05,0.00018147,0.00014682,1.3129e-05,7.4883e-06,1.854e-05,1.0142e-05,5.0024e-05,5.7304e-05,0.00048495,0.00060661,3.4371e-06,0.0010724,2.8033e-05,6.3732e-06,7.0375e-06,8.6614e-07,5.0963e-06,1.3725e-06,1.821e-05,3.7971e-06,3.576e-07,4.729e-05,3.6253e-06,5.3268e-05,0.002377,0.00014176,0.00026647,0.016926,0.12065,0.76139,0.094476,0.00085297,7.0871e-06,2.418e-05
4.1569e-06,7.5461e-06,0.00037402,0.00029944,0.0002378,4.4537e-06,9.1136e-06,6.0633e-07,5.292e-07,7.0795e-06,8.5831e-06,1.1972e-05,4.6858e-05,2.1951e-05,5.259e-07,1.6949e-06,6.2209e-07,1.2816e-06,1.0385e-05,2.1687e-07,7.8448e-07,6.7137e-07,4.0571e-08,4.4503e-06,2.4188e-05,7.1639e-06,0.00017942,6.9547e-05,0.00015458,0.0083944,0.08168,0.51318,0.38852,0.0066959,1.438e-05,1.7062e-05
3.3386e-05,0.00036931,0.0024361,0.0089123,0.020679,0.00014127,0.00043108,3.5367e-05,0.00011767,0.0016688,0.00034015,0.00047676,0.00024932,0.00036108,0.00013267,0.0024093,0.00055796,8.5735e-05,0.00014614,2.7632e-05,0.00011226,1.6798e-05,1.8783e-06,0.00011093,0.0011564,0.0002667,0.00010647,0.0018624,0.26718,0.25937,0.31131,0.077866,0.009017,0.031777,7.2926e-05,0.00016827
0.00052867,0.0002364,0.00020788,0.00070306,0.0034081,0.0009683,0.00043304,6.7497e-05,0.00012755,0.0015109,0.001201,0.0016332,0.00070886,0.0025488,0.0029321,0.023457,0.009539,0.00044247,0.00078421,0.00020524,0.00029199,0.0006265,4.6131e-05,0.0011653,0.0022876,2.4529e-05,0.0022933,0.00377,0.40757,0.36421,0.0237,0.068836,0.058103,0.011658,0.00076256,0.0030131
0.00023205,0.00012786,0.00045333,0.00069391,0.022896,0.00027739,0.00037137,5.4676e-06,1.052e-05,0.00046154,0.00024916,0.00030756,0.00044945,0.00029047,0.00048896,0.0037339,0.0015424,0.00038723,0.00033275,1.7128e-05,0.00013738,0.000108,2.6234e-05,0.0025604,0.0022565,2.9164e-05,0.001548,0.0042222,0.34037,0.20505,0.18882,0.15612,0.05256,0.012112,5.3096e-05,0.00070464
3.3785e-05,0.0005693,0.0035429,0.0017486,0.019728,0.0010454,0.0032993,0.00043241,0.00048804,0.0011667,0.00036032,0.00046609,0.0003363,0.00042334,0.00036128,0.0069198,0.0012028,0.00027972,0.0010539,3.2032e-05,9.0734e-05,2.2454e-05,3.4023e-06,0.00010829,0.00063945,0.00040633,0.0032502,0.004498,0.11393,0.44612,0.26731,0.068689,0.026722,0.024365,8.3086e-05,0.0002756
6.8264e-05,0.00021562,0.00068944,0.0070721,0.0076624,0.00015542,0.00028744,4.1397e-05,9.8467e-05,0.00097105,0.00019611,0.00042015,0.00012258,0.00027503,0.00029679,0.002642,0.00085995,7.1567e-05,0.00012451,3.1766e-05,0.00011259,2.2981e-05,2.015e-06,4.223e-05,0.00033601,0.00034474,4.2727e-05,0.00074002,0.33143,0.44422,0.15621,0.021954,0.0022469,0.019921,2.2346e-05,4.0993e-05
4.267e-06,0.00011169,0.00012184,0.00016154,9.0971e-05,1.2516e-05,1.128e-05,5.4869e-05,6.0399e-05,0.00011068,0.00077054,0.00014213,7.7932e-06,0.00020681,4.0614e-05,1.6456e-05,1.707e-05,1.3669e-06,2.5695e-06,1.5011e-07,4.2315e-06,1.9345e-06,2.9371e-07,2.0592e-05,2.0097e-05,1.8703e-05,0.00029705,2.5434e-05,1.0703e-05,0.026831,0.042535,0.89383,0.034074,0.00037387,3.3596e-06,1.051e-05
0.00094909,0.00096953,0.0028351,0.0054438,0.018492,0.00073751,0.00071297,7.5883e-05,0.00015036,0.0049884,0.00061838,0.0019299,0.0035364,0.00062463,0.0021969,0.037244,0.027982,0.0018552,0.0012349,0.00099775,0.0028147,0.0011788,9.4723e-05,0.00082296,0.0011602,0.001869,0.0003498,0.0019369,0.04373,0.082934,0.16823,0.29622,0.1784,0.10484,0.00020726,0.0016359
0.00048704,0.00012452,0.00050033,0.0020977,0.034985,0.001107,0.00020613,9.7585e-06,3.3637e-05,0.00058331,0.00050258,0.00072617,0.0029818,0.0025986,0.0016016,0.0043576,0.0045943,0.00020293,0.00029555,0.00012887,0.00049869,0.00026098,0.00014403,0.0031635,0.0072419,0.00011687,0.002933,0.0057085,0.49067,0.17381,0.025744,0.091521,0.11461,0.023849,0.0003477,0.0012618
6.3472e-05,0.00011776,0.0014226,0.0018285,0.021164,0.00057768,0.00058269,4.8022e-05,4.0963e-05,0.00086307,0.00023402,0.00053287,0.00087816,9.1324e-05,0.00017807,0.0051174,0.0022838,0.00021591,0.0001155,0.00027597,0.00025148,0.00032718,1.3151e-05,0.00026562,0.0018768,0.00020219,0.00038202,0.0047921,0.026633,0.049766,0.36353,0.38901,0.073411,0.051845,3.7297e-05,0.0010217
0.0001862,0.0018774,0.00058795,0.0018305,0.0095248,0.027009,0.010245,0.0014466,0.00082788,0.012424,0.0017568,0.00073621,0.0023502,0.0005431,0.00013626,0.0015054,0.0005285,0.00019641,0.0013649,7.2418e-05,4.7357e-05,0.00017424,4.9338e-06,0.00045355,0.008206,0.0028019,0.021859,0.020323,0.12843,0.33844,0.036563,0.31844,0.029621,0.018181,0.00095178,0.00035506
6.2717e-05,0.00023191,0.00094396,0.0015198,0.091251,0.0010907,0.00060963,0.00068585,3.4573e-05,0.0065325,0.00015067,0.00044731,0.00051394,0.00035023,0.00029545,0.0032342,0.00014016,1.758e-05,6.9075e-05,3.678e-05,4.5477e-05,0.00021864,5.1337e-07,0.00042713,0.0014277,0.00017904,0.01044,0.052164,0.49907,0.087146,0.082144,0.1479,0.0054308,0.0043748,0.00038075,0.00043478
0.00023967,0.00010303,0.00084126,0.0022831,0.0059239,0.0038146,0.00039271,8.2409e-05,0.0018463,0.0070772,0.006689,0.00051178,0.0042576,0.0010443,0.0001805,0.0060264,0.0008819,9.4248e-05,7.2757e-05,0.00014628,0.00017974,0.00049857,0.00013014,0.0064594,0.028868,8.9763e-05,0.022009,0.022734,0.36666,0.29659,0.01156,0.03471,0.10316,0.055668,0.00086443,0.0073126
0.00016298,0.00054416,0.00046504,0.023471,0.005327,0.00058501,0.00036784,8.4777e-05,0.00041637,0.0035071,0.00053951,0.00061604,0.00037181,0.00048899,7.1457e-05,0.001546,0.0010477,9.363e-05,0.00012443,7.7894e-06,0.00013952,9.7826e-05,5.655e-05,0.0030603,0.00086567,0.00043984,0.0050207,0.017629,0.02627,0.28747,0.43925,0.1419,0.026,0.0080016,0.0016585,0.002305
0.00042081,0.0001936,0.00020753,0.0022421,0.0084174,0.0014346,0.00033404,3.6723e-05,0.00025824,0.006478,0.0013736,0.0022316,0.002188,0.0020134,0.0030775,0.0045067,0.0036191,0.00057127,0.0001547,3.9199e-05,0.00036256,3.1709e-05,1.9393e-05,0.0022697,0.0012675,6.5356e-05,0.0054234,0.0031766,0.24454,0.34716,0.10342,0.16876,0.054662,0.027332,0.00035642,0.0013605
4.2458e-06,3.0183e-05,0.00036692,0.00085135,0.0050603,6.9211e-05,0.00027595,3.0925e-05,1.4894e-05,9.915e-05,3.8001e-05,0.00011143,2.8625e-05,0.00017076,1.8625e-05,0.0023969,0.00018222,1.1957e-05,8.9709e-06,2.6836e-06,5.2352e-06,3.7106e-06,3.5248e-07,8.6485e-06,0.00016874,3.6477e-05,1.4775e-05,0.00030897,0.092343,0.42988,0.44888,0.01261,0.00050059,0.0054286,6.4511e-06,3.1477e-05
0.00093348,0.00097503,0.021262,0.59842,0.0075241,0.00038834,1.3635e-05,4.5095e-05,0.00030716,0.00064462,0.0039281,0.0022383,0.0081758,0.001267,0.0010518,0.0013047,0.0012532,5.4763e-05,0.00017328,0.00035792,0.0073237,0.00013766,0.000296,0.018511,0.0067362,0.0012687,0.001422,0.00084603,0.011269,0.050061,0.025215,0.020189,0.18177,0.020878,0.00084126,0.0029119
1.4364e-05,1.9494e-05,0.00015493,0.00041777,4.278e-05,1.5191e-05,2.6422e-05,1.1518e-05,6.2225e-05,4.6744e-05,0.0014187,0.00018102,4.7226e-07,0.0025961,0.00013259,1.0172e-05,1.1274e-06,1.0323e-07,1.2462e-06,8.7776e-08,3.5953e-06,5.6229e-07,4.7047e-08,2.1653e-06,1.348e-06,3.4259e-06,0.00017871,0.00076896,0.072275,0.23854,0.1131,0.56544,0.0041738,0.00024033,0.00011541,1.1835e-06
0.25582,0.0056633,0.001015,0.086445,0.1253,0.0025786,1.7147e-05,0.0014448,0.0010097,0.0040347,0.0065241,0.00025278,0.0013089,0.020423,0.0030119,0.016629,0.020568,0.090434,0.041714,7.7501e-05,0.0054627,0.00024522,0.00018861,0.0012899,7.7952e-05,0.04304,0.00062865,0.014038,0.016268,0.20632,0.00076939,0.002193,0.0032115,0.017069,0.0048616,6.568e-05
6.6033e-06,3.3173e-05,0.0070257,0.29682,0.0060687,0.00041665,2.6796e-06,9.6652e-07,9.4917e-06,0.0005378,6.9531e-05,2.7255e-05,2.2339e-05,0.00011342,8.22e-05,3.0863e-05,1.5861e-05,6.0887e-07,1.7277e-05,9.0237e-07,9.5758e-05,2.0459e-06,2.0803e-06,0.00017317,0.0021822,6.4007e-06,1.5669e-05,0.0010484,0.0055424,0.0094493,0.00065621,0.089031,0.51785,0.039707,0.017417,0.0055179
8.7177e-06,1.2348e-05,0.00060939,0.0082724,0.00039816,1.3942e-05,1.1184e-05,1.2792e-05,1.0279e-05,6.6189e-06,0.00010074,4.9242e-05,9.1281e-05,1.0827e-06,7.3248e-06,5.5609e-05,0.0003111,9.106e-06,1.7622e-05,4.8054e-06,2.4748e-05,1.2212e-05,2.4445e-05,0.00016142,0.0007464,1.0773e-05,7.0129e-05,0.00013175,0.0075363,0.013694,0.88818,0.065789,0.0087041,0.0036125,0.00026997,0.001025
0.0035212,0.0019313,0.0082661,0.20999,0.004501,0.00044498,1.0838e-05,0.00034821,1.2143e-05,0.0032385,0.00047084,0.0056854,0.006392,1.7598e-05,5.2418e-05,0.022286,0.024732,0.0014584,0.0078937,8.2548e-05,0.00064364,0.0068295,0.02043,0.15268,0.074414,0.00058654,0.0053253,0.0011779,0.00077371,0.0049949,0.00024815,0.082183,0.093235,0.13447,0.0019146,0.11876
0.00031142,0.0012864,0.0026855,0.55788,0.012107,0.0014265,0.00012254,5.2403e-06,1.499e-05,0.0032182,0.00045442,7.0203e-05,7.6621e-05,0.0034733,0.0020444,0.0034459,0.0047731,0.00036093,0.00025441,9.5235e-05,0.003424,0.00016535,0.0007565,0.0015456,0.00088001,0.0010796,0.00039728,0.0039861,0.10078,0.011087,0.066172,0.0073681,0.010245,0.03711,0.13482,0.02607
2.2949e-05,9.9104e-06,0.0010918,0.014992,0.053144,0.00056099,1.1164e-05,8.4705e-06,2.7281e-05,3.3397e-05,6.4514e-05,2.5015e-05,1.2113e-05,1.1379e-05,1.1567e-05,6.1637e-06,1.9416e-05,4.7615e-07,1.6847e-06,6.1509e-07,2.2978e-06,1.4894e-06,9.6691e-06,0.00027032,8.5818e-05,1.0549e-05,1.5645e-05,0.00068274,0.0076958,0.039616,0.017726,0.1579,0.69894,0.0041303,0.002374,0.00048977
0.0010347,2.3336e-05,0.0061256,0.022562,0.0026049,0.0002441,5.9842e-06,2.376e-05,0.00038043,0.00046982,0.0010822,0.00064482,0.00014174,0.00049491,0.0002609,0.00014401,0.00032402,0.00010784,0.0017862,8.1487e-05,0.00016626,0.00019357,0.00017644,0.0021258,0.0037373,2.6182e-05,0.00076953,0.0339,0.061103,0.22837,0.04364,0.0067597,0.051303,0.49193,0.0073709,0.029879
4.8294e-05,0.00025674,0.00034002,0.09435,0.0065351,0.00014221,4.0225e-05,7.3446e-05,0.00015917,0.0013213,0.00018391,0.00027683,0.0019809,1.6232e-05,6.9068e-05,0.0022087,0.00086556,1.9473e-05,1.5535e-05,3.8948e-06,9.0363e-05,4.712e-05,5.6505e-05,0.00081924,0.0020949,6.6182e-05,0.00060277,0.0061336,0.18154,0.12219,0.52871,0.030891,0.0080634,0.0018982,0.0041151,0.0037709
4.4767e-05,4.3916e-05,0.0034189,0.75631,0.0042868,0.00014552,1.9078e-05,7.4016e-06,1.8962e-05,0.00038747,0.00016236,8.1719e-06,0.00013333,1.5899e-05,2.1071e-05,0.00054386,0.00051961,1.2802e-05,4.8058e-05,2.2446e-06,4.0974e-05,9.2331e-06,8.0807e-06,0.00022642,0.0012234,2.0081e-05,2.5573e-05,0.0043901,0.084367,0.072541,0.040401,0.0065266,0.00072996,0.0095056,0.0079253,0.0059109
1.4557e-06,3.9901e-05,0.00018738,0.00012778,4.1652e-05,2.7054e-06,2.3783e-06,3.9148e-06,5.1173e-06,9.2427e-06,0.00021394,2.6188e-05,5.2882e-06,4.4849e-05,2.3398e-06,1.3394e-06,3.2904e-07,1.3931e-07,6.6193e-07,1.4988e-07,8.2501e-07,2.8021e-07,4.2671e-08,7.4277e-06,1.9869e-05,2.6136e-05,0.00024293,6.3911e-06,2.0979e-06,0.017328,0.073673,0.8584,0.048935,0.00063524,3.2885e-07,1.6523e-06
0.027545,5.5791e-05,0.0051159,0.69138,0.011256,0.060816,3.1128e-05,9.7345e-05,0.0004366,0.0002057,0.0015939,0.0015749,0.00033856,0.001622,9.5043e-05,0.00046558,0.0057524,1.0436e-05,0.0001714,7.7802e-05,0.0007448,1.6348e-06,0.00079628,0.0040706,4.1396e-05,0.00011126,0.00013004,0.0031926,0.061002,0.0067255,0.00039213,0.024653,0.024432,0.064056,0.00096843,4.5369e-05
0.00010928,6.6495e-06,0.029623,0.7715,0.055869,0.00047838,8.0528e-05,4.9795e-05,1.0454e-05,2.6785e-05,8.6753e-05,0.00034586,1.9374e-05,2.6608e-05,3.691e-05,4.0267e-05,2.515e-05,1.3735e-06,2.7831e-06,2.2618e-05,5.5377e-05,5.3917e-06,1.5431e-05,4.1455e-05,4.004e-05,4.3282e-06,2.389e-05,2.3693e-05,0.0011277,0.0027145,0.0093038,0.023588,0.10292,0.0010835,0.00026917,0.00041675
2.3932e-07,3.6492e-07,0.00071755,0.94777,0.049958,0.00090153,1.5474e-06,2.9389e-06,1.5721e-06,5.7068e-06,2.3219e-06,1.2087e-06,1.8296e-07,8.7209e-06,5.4611e-06,1.6908e-06,4.3395e-07,3.5084e-08,1.4018e-07,8.2395e-09,1.4259e-07,4.2646e-08,2.8808e-08,1.4879e-06,3.1538e-05,1.8336e-08,5.8843e-06,4.5108e-05,0.00018065,0.00024315,6.3132e-06,3.4933e-05,3.663e-05,3.3444e-05,7.3271e-07,2.6307e-06
0.00088432,1.8046e-05,0.012011,0.3258,0.030322,0.00075852,1.453e-05,4.7395e-05,2.7879e-06,8.925e-06,7.1424e-05,0.0049445,0.00035587,0.00053916,0.00028664,0.0093969,0.00066132,1.9037e-05,0.00047538,3.8795e-05,8.3123e-05,0.00065426,2.0771e-05,0.00059156,0.00081134,1.1829e-05,0.0023682,0.0099888,0.13238,0.32178,0.066836,0.025276,0.019069,0.015287,0.0017896,0.016387
0.0011008,4.145e-06,0.0028692,0.93927,0.0084759,0.00024049,3.6269e-06,5.0492e-06,1.5858e-05,2.2963e-05,0.0007539,4.9004e-05,2.2311e-05,0.00010089,1.4392e-05,4.0399e-05,7.6552e-06,6.8587e-07,4.6644e-06,6.1983e-06,3.9727e-05,2.8604e-07,1.2561e-05,9.5811e-06,2.1061e-06,6.5123e-05,9.4563e-06,3.4326e-05,0.0010074,0.0010191,0.00094294,0.0023332,0.022876,0.017954,0.00063016,5.2436e-05
0.00094103,6.5122e-05,0.0030772,0.023385,0.12513,0.005364,2.7916e-05,2.5179e-05,0.00062912,0.01183,0.0029308,0.0029691,0.001534,0.0095216,0.001652,0.00060175,0.003521,0.00022143,0.0001852,8.222e-05,0.00032327,0.00013221,7.76e-05,0.00055891,0.00019473,0.00048287,0.00023695,0.00026811,0.007032,0.012517,0.016919,0.056014,0.656,0.013181,0.033384,0.0089783
0.00028996,1.3596e-05,0.0013985,0.50157,0.0083215,5.3123e-05,3.7564e-05,1.0134e-05,4.4354e-05,0.00012751,0.0016546,0.00035783,0.00098715,0.0011778,0.00023956,9.8507e-05,0.00023061,8.9211e-06,3.0321e-05,4.3084e-05,7.4106e-05,8.3355e-05,0.00037267,0.00031276,4.4596e-05,0.0003223,0.00086579,0.0003886,0.0836,0.053468,0.13123,0.010552,0.1715,0.029647,0.00063522,0.00020678
0.00011569,0.00031465,0.0020076,0.00071284,0.0004943,4.0993e-05,6.3197e-05,2.911e-05,0.00010385,0.00094847,0.00059835,0.0018064,0.00076666,0.00099614,2.7839e-05,8.1014e-05,1.4144e-05,6.004e-06,0.00013452,9.0837e-06,3.7386e-05,1.1745e-05,1.6376e-06,0.00084542,0.00020591,0.00048442,0.0042495,0.00043829,0.00014907,0.024822,0.011026,0.10576,0.76746,0.074611,0.00015454,0.00046651
